img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
9704-2021_03_20_201317.jpg,car,21,337,640,16,360,114,1,358,130,LTAdatasets/9704/annotate/9704-2021_03_20_201317.jpg,347.5,122.0,0.54296875,0.3388888888888889,0.0328125,0.044444444444444446
9704-2021_03_20_201317.jpg,lorry_truck,24,346,640,22,360,90,2,370,112,LTAdatasets/9704/annotate/9704-2021_03_20_201317.jpg,358.0,101.0,0.559375,0.28055555555555556,0.0375,0.06111111111111111
9704-2021_03_20_094605.jpg,lorry_truck,22,517,640,41,360,123,2,539,164,LTAdatasets/9704/annotate/9704-2021_03_20_094605.jpg,528.0,143.5,0.825,0.39861111111111114,0.034375,0.11388888888888889
9704-2021_03_20_094605.jpg,car,33,423,640,38,360,192,1,456,230,LTAdatasets/9704/annotate/9704-2021_03_20_094605.jpg,439.5,211.0,0.68671875,0.5861111111111111,0.0515625,0.10555555555555556
9704-2021_03_20_094605.jpg,car,16,517,640,15,360,83,1,533,98,LTAdatasets/9704/annotate/9704-2021_03_20_094605.jpg,525.0,90.5,0.8203125,0.2513888888888889,0.025,0.041666666666666664
9704-2021_03_20_193415.jpg,car,38,159,640,21,360,167,1,197,188,LTAdatasets/9704/annotate/9704-2021_03_20_193415.jpg,178.0,177.5,0.278125,0.4930555555555556,0.059375,0.058333333333333334
9704-2021_03_20_193415.jpg,bike,11,334,640,17,360,116,4,345,133,LTAdatasets/9704/annotate/9704-2021_03_20_193415.jpg,339.5,124.5,0.53046875,0.3458333333333333,0.0171875,0.04722222222222222
9704-2021_03_20_193415.jpg,car,24,527,640,24,360,86,1,551,110,LTAdatasets/9704/annotate/9704-2021_03_20_193415.jpg,539.0,98.0,0.8421875,0.2722222222222222,0.0375,0.06666666666666667
9704-2021_03_20_193415.jpg,car,11,525,640,9,360,69,1,536,78,LTAdatasets/9704/annotate/9704-2021_03_20_193415.jpg,530.5,73.5,0.82890625,0.20416666666666666,0.0171875,0.025
9704-2021_03_20_073037.jpg,car,25,343,640,17,360,129,1,368,146,LTAdatasets/9704/annotate/9704-2021_03_20_073037.jpg,355.5,137.5,0.55546875,0.3819444444444444,0.0390625,0.04722222222222222
9704-2021_03_20_073037.jpg,lorry_truck,27,331,640,21,360,106,2,358,127,LTAdatasets/9704/annotate/9704-2021_03_20_073037.jpg,344.5,116.5,0.53828125,0.3236111111111111,0.0421875,0.058333333333333334
9704-2021_03_20_074318.jpg,lorry_truck,23,506,640,43,360,144,2,529,187,LTAdatasets/9704/annotate/9704-2021_03_20_074318.jpg,517.5,165.5,0.80859375,0.4597222222222222,0.0359375,0.11944444444444445
9704-2021_03_20_074318.jpg,van,15,503,640,18,360,91,3,518,109,LTAdatasets/9704/annotate/9704-2021_03_20_074318.jpg,510.5,100.0,0.79765625,0.2777777777777778,0.0234375,0.05
9704-2021_03_20_074318.jpg,lorry_truck,18,531,640,20,360,92,2,549,112,LTAdatasets/9704/annotate/9704-2021_03_20_074318.jpg,540.0,102.0,0.84375,0.2833333333333333,0.028125,0.05555555555555555
9704-2021_03_20_074318.jpg,car,37,281,640,17,360,138,1,318,155,LTAdatasets/9704/annotate/9704-2021_03_20_074318.jpg,299.5,146.5,0.46796875,0.40694444444444444,0.0578125,0.04722222222222222
9704-2021_03_20_074318.jpg,car,10,524,640,11,360,75,1,534,86,LTAdatasets/9704/annotate/9704-2021_03_20_074318.jpg,529.0,80.5,0.8265625,0.22361111111111112,0.015625,0.030555555555555555
9704-2021_03_20_081539.jpg,car,41,230,640,24,360,180,1,271,204,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,250.5,192.0,0.39140625,0.5333333333333333,0.0640625,0.06666666666666667
9704-2021_03_20_081539.jpg,car,14,504,640,24,360,96,1,518,120,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,511.0,108.0,0.7984375,0.3,0.021875,0.06666666666666667
9704-2021_03_20_081539.jpg,car,9,519,640,8,360,84,1,528,92,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,523.5,88.0,0.81796875,0.24444444444444444,0.0140625,0.022222222222222223
9704-2021_03_20_081539.jpg,car,11,498,640,8,360,81,1,509,89,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,503.5,85.0,0.78671875,0.2361111111111111,0.0171875,0.022222222222222223
9704-2021_03_20_081539.jpg,bike,15,453,640,28,360,162,4,468,190,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,460.5,176.0,0.71953125,0.4888888888888889,0.0234375,0.07777777777777778
9704-2021_03_20_081539.jpg,van,21,519,640,32,360,126,3,540,158,LTAdatasets/9704/annotate/9704-2021_03_20_081539.jpg,529.5,142.0,0.82734375,0.39444444444444443,0.0328125,0.08888888888888889
9704-2021_03_20_191234.jpg,car,17,524,640,14,360,90,1,541,104,LTAdatasets/9704/annotate/9704-2021_03_20_191234.jpg,532.5,97.0,0.83203125,0.26944444444444443,0.0265625,0.03888888888888889
9704-2021_03_20_200637.jpg,lorry_truck,22,517,640,39,360,123,2,539,162,LTAdatasets/9704/annotate/9704-2021_03_20_200637.jpg,528.0,142.5,0.825,0.3958333333333333,0.034375,0.10833333333333334
9704-2021_03_20_200637.jpg,lorry_truck,26,319,640,17,360,104,2,345,121,LTAdatasets/9704/annotate/9704-2021_03_20_200637.jpg,332.0,112.5,0.51875,0.3125,0.040625,0.04722222222222222
9704-2021_03_20_200637.jpg,car,24,459,640,38,360,147,1,483,185,LTAdatasets/9704/annotate/9704-2021_03_20_200637.jpg,471.0,166.0,0.7359375,0.46111111111111114,0.0375,0.10555555555555556
9704-2021_03_20_200637.jpg,car,42,363,640,39,360,189,1,405,228,LTAdatasets/9704/annotate/9704-2021_03_20_200637.jpg,384.0,208.5,0.6,0.5791666666666667,0.065625,0.10833333333333334
9704-2021_03_20_200416.jpg,car,46,378,640,40,360,219,1,424,259,LTAdatasets/9704/annotate/9704-2021_03_20_200416.jpg,401.0,239.0,0.6265625,0.6638888888888889,0.071875,0.1111111111111111
9704-2021_03_20_200416.jpg,lorry_truck,32,517,640,54,360,97,2,549,151,LTAdatasets/9704/annotate/9704-2021_03_20_200416.jpg,533.0,124.0,0.8328125,0.34444444444444444,0.05,0.15
9704-2021_03_20_200416.jpg,car,14,517,640,15,360,77,1,531,92,LTAdatasets/9704/annotate/9704-2021_03_20_200416.jpg,524.0,84.5,0.81875,0.23472222222222222,0.021875,0.041666666666666664
9704-2021_03_20_200416.jpg,car,11,621,640,13,360,91,1,632,104,LTAdatasets/9704/annotate/9704-2021_03_20_200416.jpg,626.5,97.5,0.97890625,0.2708333333333333,0.0171875,0.03611111111111111
9704-2021_03_20_091302.jpg,van,24,459,640,36,360,148,3,483,184,LTAdatasets/9704/annotate/9704-2021_03_20_091302.jpg,471.0,166.0,0.7359375,0.46111111111111114,0.0375,0.1
9704-2021_03_20_091302.jpg,van,39,330,640,29,360,120,3,369,149,LTAdatasets/9704/annotate/9704-2021_03_20_091302.jpg,349.5,134.5,0.54609375,0.3736111111111111,0.0609375,0.08055555555555556
9704-2021_03_20_091302.jpg,car,20,495,640,18,360,106,1,515,124,LTAdatasets/9704/annotate/9704-2021_03_20_091302.jpg,505.0,115.0,0.7890625,0.3194444444444444,0.03125,0.05
9704-2021_03_20_091302.jpg,car,15,532,640,19,360,94,1,547,113,LTAdatasets/9704/annotate/9704-2021_03_20_091302.jpg,539.5,103.5,0.84296875,0.2875,0.0234375,0.05277777777777778
9704-2021_03_20_091302.jpg,car,30,506,640,29,360,164,1,536,193,LTAdatasets/9704/annotate/9704-2021_03_20_091302.jpg,521.0,178.5,0.8140625,0.49583333333333335,0.046875,0.08055555555555556
9704-2021_03_20_081319.jpg,lorry_truck,75,309,640,65,360,294,2,384,359,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,346.5,326.5,0.54140625,0.9069444444444444,0.1171875,0.18055555555555555
9704-2021_03_20_081319.jpg,van,30,335,640,20,360,115,3,365,135,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,350.0,125.0,0.546875,0.3472222222222222,0.046875,0.05555555555555555
9704-2021_03_20_081319.jpg,bike,18,268,640,19,360,134,4,286,153,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,277.0,143.5,0.4328125,0.39861111111111114,0.028125,0.05277777777777778
9704-2021_03_20_081319.jpg,bike,23,463,640,37,360,271,4,486,308,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,474.5,289.5,0.74140625,0.8041666666666667,0.0359375,0.10277777777777777
9704-2021_03_20_081319.jpg,car,19,444,640,20,360,122,1,463,142,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,453.5,132.0,0.70859375,0.36666666666666664,0.0296875,0.05555555555555555
9704-2021_03_20_081319.jpg,lorry_truck,12,541,640,15,360,70,2,553,85,LTAdatasets/9704/annotate/9704-2021_03_20_081319.jpg,547.0,77.5,0.8546875,0.2152777777777778,0.01875,0.041666666666666664
9704-2021_03_20_181851.jpg,car,23,303,640,15,360,138,1,326,153,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,314.5,145.5,0.49140625,0.4041666666666667,0.0359375,0.041666666666666664
9704-2021_03_20_181851.jpg,car,26,355,640,17,360,124,1,381,141,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,368.0,132.5,0.575,0.3680555555555556,0.040625,0.04722222222222222
9704-2021_03_20_181851.jpg,lorry_truck,42,241,640,20,360,134,2,283,154,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,262.0,144.0,0.409375,0.4,0.065625,0.05555555555555555
9704-2021_03_20_181851.jpg,lorry_truck,47,483,640,89,360,158,2,530,247,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,506.5,202.5,0.79140625,0.5625,0.0734375,0.24722222222222223
9704-2021_03_20_181851.jpg,lorry_truck,42,151,640,28,360,163,2,193,191,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,172.0,177.0,0.26875,0.49166666666666664,0.065625,0.07777777777777778
9704-2021_03_20_181851.jpg,van,21,359,640,15,360,98,3,380,113,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,369.5,105.5,0.57734375,0.29305555555555557,0.0328125,0.041666666666666664
9704-2021_03_20_181851.jpg,car,15,474,640,16,360,98,1,489,114,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,481.5,106.0,0.75234375,0.29444444444444445,0.0234375,0.044444444444444446
9704-2021_03_20_181851.jpg,car,11,510,640,9,360,71,1,521,80,LTAdatasets/9704/annotate/9704-2021_03_20_181851.jpg,515.5,75.5,0.80546875,0.20972222222222223,0.0171875,0.025
9704-2021_03_20_092803.jpg,lorry_truck,22,473,640,26,360,126,2,495,152,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,484.0,139.0,0.75625,0.3861111111111111,0.034375,0.07222222222222222
9704-2021_03_20_092803.jpg,lorry_truck,28,522,640,36,360,103,2,550,139,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,536.0,121.0,0.8375,0.33611111111111114,0.04375,0.1
9704-2021_03_20_092803.jpg,van,34,325,640,18,360,116,3,359,134,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,342.0,125.0,0.534375,0.3472222222222222,0.053125,0.05
9704-2021_03_20_092803.jpg,lorry_truck,50,212,640,28,360,137,2,262,165,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,237.0,151.0,0.3703125,0.41944444444444445,0.078125,0.07777777777777778
9704-2021_03_20_092803.jpg,car,23,365,640,14,360,122,1,388,136,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,376.5,129.0,0.58828125,0.35833333333333334,0.0359375,0.03888888888888889
9704-2021_03_20_092803.jpg,car,15,536,640,15,360,88,1,551,103,LTAdatasets/9704/annotate/9704-2021_03_20_092803.jpg,543.5,95.5,0.84921875,0.2652777777777778,0.0234375,0.041666666666666664
9704-2021_03_20_090102.jpg,lorry_truck,60,297,640,31,360,92,2,357,123,LTAdatasets/9704/annotate/9704-2021_03_20_090102.jpg,327.0,107.5,0.5109375,0.2986111111111111,0.09375,0.08611111111111111
9704-2021_03_20_085141.jpg,car,27,343,640,20,360,108,1,370,128,LTAdatasets/9704/annotate/9704-2021_03_20_085141.jpg,356.5,118.0,0.55703125,0.3277777777777778,0.0421875,0.05555555555555555
9704-2021_03_20_085141.jpg,van,54,180,640,24,360,174,3,234,198,LTAdatasets/9704/annotate/9704-2021_03_20_085141.jpg,207.0,186.0,0.3234375,0.5166666666666667,0.084375,0.06666666666666667
9704-2021_03_20_085141.jpg,van,60,148,640,34,360,205,3,208,239,LTAdatasets/9704/annotate/9704-2021_03_20_085141.jpg,178.0,222.0,0.278125,0.6166666666666667,0.09375,0.09444444444444444
9704-2021_03_20_085141.jpg,bus,66,113,640,52,360,144,5,179,196,LTAdatasets/9704/annotate/9704-2021_03_20_085141.jpg,146.0,170.0,0.228125,0.4722222222222222,0.103125,0.14444444444444443
9704-2021_03_20_094305.jpg,lorry_truck,74,156,640,41,360,144,2,230,185,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,193.0,164.5,0.3015625,0.45694444444444443,0.115625,0.11388888888888889
9704-2021_03_20_094305.jpg,lorry_truck,44,419,640,33,360,186,2,463,219,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,441.0,202.5,0.6890625,0.5625,0.06875,0.09166666666666666
9704-2021_03_20_094305.jpg,lorry_truck,19,536,640,19,360,77,2,555,96,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,545.5,86.5,0.85234375,0.24027777777777778,0.0296875,0.05277777777777778
9704-2021_03_20_094305.jpg,van,17,489,640,30,360,116,3,506,146,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,497.5,131.0,0.77734375,0.3638888888888889,0.0265625,0.08333333333333333
9704-2021_03_20_094305.jpg,car,19,459,640,15,360,111,1,478,126,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,468.5,118.5,0.73203125,0.32916666666666666,0.0296875,0.041666666666666664
9704-2021_03_20_094305.jpg,car,63,199,640,44,360,316,1,262,360,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,230.5,338.0,0.36015625,0.9388888888888889,0.0984375,0.12222222222222222
9704-2021_03_20_094305.jpg,car,38,160,640,34,360,213,1,198,247,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,179.0,230.0,0.2796875,0.6388888888888888,0.059375,0.09444444444444444
9704-2021_03_20_094305.jpg,car,25,366,640,18,360,118,1,391,136,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,378.5,127.0,0.59140625,0.3527777777777778,0.0390625,0.05
9704-2021_03_20_094305.jpg,van,79,310,640,72,360,288,3,389,360,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,349.5,324.0,0.54609375,0.9,0.1234375,0.2
9704-2021_03_20_094305.jpg,car,16,491,640,9,360,88,1,507,97,LTAdatasets/9704/annotate/9704-2021_03_20_094305.jpg,499.0,92.5,0.7796875,0.2569444444444444,0.025,0.025
9704-2021_03_20_185153.jpg,lorry_truck,64,158,640,32,360,149,2,222,181,LTAdatasets/9704/annotate/9704-2021_03_20_185153.jpg,190.0,165.0,0.296875,0.4583333333333333,0.1,0.08888888888888889
9704-2021_03_20_185153.jpg,lorry_truck,29,484,640,35,360,108,2,513,143,LTAdatasets/9704/annotate/9704-2021_03_20_185153.jpg,498.5,125.5,0.77890625,0.3486111111111111,0.0453125,0.09722222222222222
9704-2021_03_20_185153.jpg,lorry_truck,20,535,640,21,360,77,2,555,98,LTAdatasets/9704/annotate/9704-2021_03_20_185153.jpg,545.0,87.5,0.8515625,0.24305555555555555,0.03125,0.058333333333333334
9704-2021_03_20_185153.jpg,car,24,361,640,17,360,101,1,385,118,LTAdatasets/9704/annotate/9704-2021_03_20_185153.jpg,373.0,109.5,0.5828125,0.30416666666666664,0.0375,0.04722222222222222
9704-2021_03_20_093424.jpg,lorry_truck,41,498,640,58,360,132,2,539,190,LTAdatasets/9704/annotate/9704-2021_03_20_093424.jpg,518.5,161.0,0.81015625,0.44722222222222224,0.0640625,0.16111111111111112
9704-2021_03_20_093424.jpg,van,41,228,640,18,360,154,3,269,172,LTAdatasets/9704/annotate/9704-2021_03_20_093424.jpg,248.5,163.0,0.38828125,0.4527777777777778,0.0640625,0.05
9704-2021_03_20_200116.jpg,car,24,430,640,21,360,128,1,454,149,LTAdatasets/9704/annotate/9704-2021_03_20_200116.jpg,442.0,138.5,0.690625,0.38472222222222224,0.0375,0.058333333333333334
9704-2021_03_20_200116.jpg,bike,10,484,640,20,360,121,4,494,141,LTAdatasets/9704/annotate/9704-2021_03_20_200116.jpg,489.0,131.0,0.7640625,0.3638888888888889,0.015625,0.05555555555555555
9704-2021_03_20_200116.jpg,car,28,317,640,15,360,108,1,345,123,LTAdatasets/9704/annotate/9704-2021_03_20_200116.jpg,331.0,115.5,0.5171875,0.32083333333333336,0.04375,0.041666666666666664
9704-2021_03_20_200116.jpg,car,15,517,640,12,360,80,1,532,92,LTAdatasets/9704/annotate/9704-2021_03_20_200116.jpg,524.5,86.0,0.81953125,0.2388888888888889,0.0234375,0.03333333333333333
9704-2021_03_20_181551.jpg,bike,14,291,640,20,360,151,4,305,171,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,298.0,161.0,0.465625,0.44722222222222224,0.021875,0.05555555555555555
9704-2021_03_20_181551.jpg,car,28,310,640,16,360,123,1,338,139,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,324.0,131.0,0.50625,0.3638888888888889,0.04375,0.044444444444444446
9704-2021_03_20_181551.jpg,car,52,150,640,26,360,185,1,202,211,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,176.0,198.0,0.275,0.55,0.08125,0.07222222222222222
9704-2021_03_20_181551.jpg,lorry_truck,47,229,640,23,360,134,2,276,157,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,252.5,145.5,0.39453125,0.4041666666666667,0.0734375,0.06388888888888888
9704-2021_03_20_181551.jpg,lorry_truck,21,373,640,14,360,96,2,394,110,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,383.5,103.0,0.59921875,0.2861111111111111,0.0328125,0.03888888888888889
9704-2021_03_20_181551.jpg,bus,51,313,640,26,360,91,5,364,117,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,338.5,104.0,0.52890625,0.28888888888888886,0.0796875,0.07222222222222222
9704-2021_03_20_181551.jpg,car,9,518,640,18,360,80,1,527,98,LTAdatasets/9704/annotate/9704-2021_03_20_181551.jpg,522.5,89.0,0.81640625,0.24722222222222223,0.0140625,0.05
9704-2021_03_20_085501.jpg,car,18,478,640,23,360,134,1,496,157,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,487.0,145.5,0.7609375,0.4041666666666667,0.028125,0.06388888888888888
9704-2021_03_20_085501.jpg,bike,16,468,640,33,360,184,4,484,217,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,476.0,200.5,0.74375,0.5569444444444445,0.025,0.09166666666666666
9704-2021_03_20_085501.jpg,lorry_truck,19,530,640,34,360,88,2,549,122,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,539.5,105.0,0.84296875,0.2916666666666667,0.0296875,0.09444444444444444
9704-2021_03_20_085501.jpg,lorry_truck,44,230,640,25,360,148,2,274,173,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,252.0,160.5,0.39375,0.44583333333333336,0.06875,0.06944444444444445
9704-2021_03_20_085501.jpg,car,21,484,640,17,360,91,1,505,108,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,494.5,99.5,0.77265625,0.2763888888888889,0.0328125,0.04722222222222222
9704-2021_03_20_085501.jpg,car,15,515,640,14,360,81,1,530,95,LTAdatasets/9704/annotate/9704-2021_03_20_085501.jpg,522.5,88.0,0.81640625,0.24444444444444444,0.0234375,0.03888888888888889
9704-2021_03_20_202758.jpg,van,18,504,640,18,360,95,3,522,113,LTAdatasets/9704/annotate/9704-2021_03_20_202758.jpg,513.0,104.0,0.8015625,0.28888888888888886,0.028125,0.05
9704-2021_03_20_084301.jpg,car,41,353,640,44,360,192,1,394,236,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,373.5,214.0,0.58359375,0.5944444444444444,0.0640625,0.12222222222222222
9704-2021_03_20_084301.jpg,car,27,441,640,23,360,127,1,468,150,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,454.5,138.5,0.71015625,0.38472222222222224,0.0421875,0.06388888888888888
9704-2021_03_20_084301.jpg,car,15,515,640,15,360,89,1,530,104,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,522.5,96.5,0.81640625,0.26805555555555555,0.0234375,0.041666666666666664
9704-2021_03_20_084301.jpg,car,27,343,640,15,360,131,1,370,146,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,356.5,138.5,0.55703125,0.38472222222222224,0.0421875,0.041666666666666664
9704-2021_03_20_084301.jpg,car,30,351,640,16,360,111,1,381,127,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,366.0,119.0,0.571875,0.33055555555555555,0.046875,0.044444444444444446
9704-2021_03_20_084301.jpg,van,61,157,640,22,360,161,3,218,183,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,187.5,172.0,0.29296875,0.4777777777777778,0.0953125,0.06111111111111111
9704-2021_03_20_084301.jpg,lorry_truck,19,536,640,23,360,77,2,555,100,LTAdatasets/9704/annotate/9704-2021_03_20_084301.jpg,545.5,88.5,0.85234375,0.24583333333333332,0.0296875,0.06388888888888888
9704-2021_03_20_094904.jpg,car,33,389,640,39,360,166,1,422,205,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,405.5,185.5,0.63359375,0.5152777777777777,0.0515625,0.10833333333333334
9704-2021_03_20_094904.jpg,van,16,505,640,15,360,102,3,521,117,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,513.0,109.5,0.8015625,0.30416666666666664,0.025,0.041666666666666664
9704-2021_03_20_094904.jpg,car,14,485,640,12,360,96,1,499,108,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,492.0,102.0,0.76875,0.2833333333333333,0.021875,0.03333333333333333
9704-2021_03_20_094904.jpg,lorry_truck,12,539,640,28,360,73,2,551,101,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,545.0,87.0,0.8515625,0.24166666666666667,0.01875,0.07777777777777778
9704-2021_03_20_094904.jpg,lorry_truck,34,314,640,40,360,91,2,348,131,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,331.0,111.0,0.5171875,0.30833333333333335,0.053125,0.1111111111111111
9704-2021_03_20_094904.jpg,car,14,515,640,12,360,84,1,529,96,LTAdatasets/9704/annotate/9704-2021_03_20_094904.jpg,522.0,90.0,0.815625,0.25,0.021875,0.03333333333333333
9704-2021_03_20_200937.jpg,bike,17,436,640,45,360,214,4,453,259,LTAdatasets/9704/annotate/9704-2021_03_20_200937.jpg,444.5,236.5,0.69453125,0.6569444444444444,0.0265625,0.125
9704-2021_03_20_200937.jpg,lorry_truck,30,359,640,18,360,97,2,389,115,LTAdatasets/9704/annotate/9704-2021_03_20_200937.jpg,374.0,106.0,0.584375,0.29444444444444445,0.046875,0.05
9704-2021_03_20_184913.jpg,lorry_truck,22,525,640,30,360,101,2,547,131,LTAdatasets/9704/annotate/9704-2021_03_20_184913.jpg,536.0,116.0,0.8375,0.32222222222222224,0.034375,0.08333333333333333
9704-2021_03_20_184913.jpg,lorry_truck,16,533,640,21,360,79,2,549,100,LTAdatasets/9704/annotate/9704-2021_03_20_184913.jpg,541.0,89.5,0.8453125,0.24861111111111112,0.025,0.058333333333333334
9704-2021_03_20_184913.jpg,car,13,515,640,15,360,83,1,528,98,LTAdatasets/9704/annotate/9704-2021_03_20_184913.jpg,521.5,90.5,0.81484375,0.2513888888888889,0.0203125,0.041666666666666664
9704-2021_03_20_184913.jpg,car,66,193,640,42,360,318,1,259,360,LTAdatasets/9704/annotate/9704-2021_03_20_184913.jpg,226.0,339.0,0.353125,0.9416666666666667,0.103125,0.11666666666666667
9704-2021_03_20_082740.jpg,lorry_truck,38,500,640,64,360,141,2,538,205,LTAdatasets/9704/annotate/9704-2021_03_20_082740.jpg,519.0,173.0,0.8109375,0.48055555555555557,0.059375,0.17777777777777778
9704-2021_03_20_082740.jpg,van,42,223,640,21,360,137,3,265,158,LTAdatasets/9704/annotate/9704-2021_03_20_082740.jpg,244.0,147.5,0.38125,0.4097222222222222,0.065625,0.058333333333333334
